sentence_1,sentence_2,similarity_score,prediction_score_similarite
jewellery and imitation jewellery,badges of precious metal,0.4578,0.5249403
adhesives for household purposes,adhesives for stationery,0.6789,0.74068636
apparatus for locomotion by land,brake discs for vehicles,0.489,0.13064797
apparatus for locomotion by land,seat covers for vehicles,0.3478,0.017309016
apparatus for locomotion by land,signal arms for vehicles,0.5508,0.21759371
apparatus for locomotion by land,tires for vehicle wheels,0.0966,0.11626816
apparatus for locomotion by land,tyres for vehicle wheels,0.2553,0.11886275
apparatus for locomotion by land,valves for vehicle tyres,0.3107,0.13300024
installation of computer systems,virtual reality hardware,0.2508,0.36602512
apparatus for locomotion by air,brake discs for vehicles,0.3029,0.0159422
apparatus for locomotion by air,seat covers for vehicles,0.4932,0.058922708
apparatus for locomotion by air,tires for vehicle wheels,0.3018,0.08327294
apparatus for locomotion by air,tyres for vehicle wheels,0.3824,0.067683555
apparatus for locomotion by air,valves for vehicle tyres,0.3963,0.14635755
electronic hand-held game units,electronic game programs,0.396,0.6455923
electronic hand-held game units,electronic game software,0.4798,0.6174665
plastic materials for packaging,adhesives for stationery,0.1375,0.33885607
apparatus for recording images,data transmission cables,0.2565,0.1755692
decorative plaques made of wax,wall hangings of textile,0.5656,0.32860595
vermin destroying preparations,insect repellent incense,0.8515,0.24983425
animal grooming preparations,animal grooming services,0.4722,0.8880818
production of musical videos,film production services,0.6434,0.5758448
cladding of metal for walls,wall hangings of textile,0.7015,0.37111855
cosmetic hand care products,after-shave preparations,0.4617,0.23850371
cylinder heads for engines,vehicles for use on land,0.1966,0.24877524
oral hygiene preparations,dental cleaning articles,0.2408,0.58508617
business administration,online ordering services,0.4667,0.14080715
communications services,communications equipment,0.2353,0.74325347
refrigerating apparatus,spin dryers not heated,0.3611,0.15795897
databases electronic,natural science services,0.1415,0.22734968
fruit-based snack food,granola-based snack bars,0.8106,0.625581
slatted bases for beds,mirrors silvered glass,0.0492,0.08289522
wall platings of metal,"wall tiles, not of metal",0.6676,0.5752928
cosmetics for animals,animal grooming services,0.0221,0.54658145
drain valves of metal,pipes and tubes of metal,0.2916,0.6526185
stickers stationery,adhesives for stationery,0.5211,0.61856323
industrial chemicals,sumac for use in tanning,0.505,0.104806736
cordless telephones,data transmission cables,0.4731,0.3434395
crystallized fruits,granola-based snack bars,0.4605,0.26773643
frameworks of metal,ladder supports of metal,0.545,0.46650136
frameworks of metal,steps ladders of metal,0.337,0.395393
packaging materials,adhesives for stationery,0.0523,0.33250493
pistons for engines,vehicles for use on land,0.1646,0.27769908
insurance services,fund investment services,0.4158,0.47211093
phonograph records,downloadable music files,0.2425,0.28368786
phonograph records,electronic game programs,0.2621,0.04853345
phonograph records,electronic game software,0.3237,0.05457903
animated cartoons,film production services,0.5832,0.21361655
cell phone covers,leather bags and wallets,0.0464,0.26574224
adhesive labels,adhesives for stationery,0.0782,0.6303935
precious stones,alloys of precious metal,0.3878,0.58882767
travelling bags,attache cases of leather,0.3577,0.1890675
writing tablets,adhesives for stationery,0.1855,0.274601
candied fruits,granola-based snack bars,0.9263,0.4021613
games software,computer software design,0.5262,0.5057816
hotel services,cocktail lounge services,0.2363,0.61358553
house building,building design services,0.911,0.5377989
printed matter,publishing and reporting,0.2209,0.26325855
processed nuts,granola-based snack bars,0.8069,0.31984955
writing paper,adhesives for stationery,0.1231,0.170278
table covers,table napkins of textile,0.293,0.4348992
dentifrices,breath freshening sprays,0.4949,0.08559635
plant seeds,edible chews for animals,0.9384,0.2283385
bed covers,table runners of textile,0.2337,0.20766312
bed throws,table runners of textile,0.3804,0.057815533
chairlifts,vehicles for use on land,0.8662,0.25368124
mattresses,bed clothes and blankets,0.3066,0.5460157
pasteboard,adhesives for stationery,0.1604,0.31227675
toothpaste,breath freshening sprays,0.55,0.30803767
bed heads,mirrors silvered glass,0.102,0.049704578
cardboard,adhesives for stationery,0.1197,0.40723076
computers,bags adapted for laptops,0.028,0.20778264
computers,computer system analysis,0.4654,0.4825243
computers,electronic game programs,0.4873,0.47123137
computers,electronic game software,0.3211,0.39947358
cosmetics,breath freshening sprays,0.5793,0.28827462
cosmetics,breath freshening strips,0.5005,0.21528351
furniture,mats for infant playpens,0.517,0.23139313
furniture,mirrors silvered glass,0.0469,0.14157432
jewellery,chronometric instruments,0.6593,0.1552614
millboard,adhesives for stationery,0.0301,0.18578471
ski lifts,vehicles for use on land,0.2438,0.30403176
bicycles,tyres for vehicle wheels,0.2552,0.2875295
biscuits,chocolate based products,0.4774,0.32254413
biscuits,truffles confectionery,0.5222,0.3015695
clothing,hand pads for sports use,0.1152,0.1875316
footwear,footwear design services,0.0457,0.8274067
handbags,"vanity cases, not fitted",0.4633,0.18608174
software,natural science services,0.0489,0.26241043
teaching,pre-recorded audio tapes,0.413,0.07021373
vehicles,seat covers for vehicles,0.3151,0.4334744
vehicles,steering gears for ships,0.232,0.2988818
vehicles,tires for vehicle wheels,0.2691,0.42873004
vehicles,tyres for vehicle wheels,0.3136,0.4066419
vehicles,valves for vehicle tyres,0.5081,0.3030793
pillows,bed clothes and blankets,0.4992,0.47205397
watches,badges of precious metal,0.9168,0.2552002
lasers,natural science services,0.2772,0.094480716
stools,mirrors silvered glass,0.0472,0.11441149
cakes,fondants confectionery,0.4044,0.39312834
cakes,lozenges confectionery,0.5445,0.28272626
cards,pens office requisites,0.1463,0.27338716
cards,writing or drawing books,0.3833,0.26317984
dolls,clothing for toy figures,0.6718,0.53357494
dolls,electronic activity toys,0.82,0.40510723
pants,stuff jackets clothing,0.7822,0.53268003
paper,adhesives for stationery,0.1305,0.36533418
beds,bed clothes and blankets,0.5856,0.63765913
beds,mirrors silvered glass,0.0441,0.030188633
cars,signal arms for vehicles,0.4202,0.37504926
conversion of data or documents from physical to electronic media,electronic data storage,0.8212,0.54160184
business services relating to the establishment of businesses,business administration,0.8126,0.50894773
"chemicals used in agriculture, horticulture and forestry",antifungal preparations,0.3414,0.19008604
streaming of audio content via a global computer network,providing online forums,0.5188,0.26565906
production and distribution of television programmes,live music performances,0.316,0.31332225
chemical preparations for pharmaceutical purposes,nutritional supplements,0.588,0.30399874
medicated supplements for foodstuffs for animals,veterinary preparations,0.4525,0.5380863
"textile goods, and substitutes for textile goods",fabrics for textile use,0.1309,0.69333977
"coffee, teas and cocoa and substitutes therefor",non-alcoholic beverages,0.351,0.42709985
dietetic beverages adapted for medical purposes,non-alcoholic beverages,0.0441,0.5854965
pharmaceutical preparations for animal skincare,materials for dressings,0.3383,0.34647185
"filtering machines, separators and centrifuges",air treatment equipment,0.3843,0.28731987
computer software technical support services,electronic data storage,0.375,0.24477859
"skin care creams, other than for medical use",non-medicated bath oils,0.3007,0.45477587
chemical preparations for destroying vermin,veterinary preparations,0.3271,0.34923637
dietetic substances adapted for medical use,veterinary preparations,0.227,0.2602178
preparations for destroying noxious animals,veterinary preparations,0.3492,0.5554664
floor wax removers scouring preparations,furbishing preparations,0.5146,0.33845994
nutritional supplements for livestock feed,veterinary preparations,0.2406,0.36891627
sanitary preparations for medical purposes,veterinary preparations,0.8823,0.510344
dermatological pharmaceutical substances,materials for dressings,0.5814,0.33664015
pest control preparations and articles,veterinary preparations,0.0551,0.41835752
services for providing food and drinks,temporary accommodation,0.3949,0.2677273
business management of retail outlets,business administration,0.4233,0.47495735
"electronic publications, downloadable",magazines periodicals,0.2441,0.4843284
services for providing food and drink,ice cream confectionery,0.0937,0.30708337
dairy products and dairy substitutes,non-alcoholic beverages,0.4677,0.28444114
pressure gas cylinders made of metal,liquefied petroleum gas,0.504,0.3417084
veterinary apparatus and instruments,materials for dressings,0.183,0.17660658
veterinary apparatus and instruments,veterinary preparations,0.1371,0.5319177
feed supplements for veterinary use,veterinary preparations,0.5447,0.5867418
handoperated professional choppers,nonelectric food mixers,0.7403,0.23089276
"milk beverages, milk predominating",non-alcoholic beverages,0.4921,0.45169663
smoothing preparations starching,depilatory preparations,0.1173,0.3362043
surgical apparatus and instruments,materials for dressings,0.0811,0.20572388
alcoholic beverages except beer,non-alcoholic beverages,0.4921,0.85126036
apparatus for locomotion by water,inclined ways for boats,0.2217,0.3431077
apparatus for locomotion by water,upholstery for vehicles,0.5081,0.18870525
apparatus for locomotion by water,vehicle covers shaped,0.361,0.038859814
jewellery and imitation jewellery,boxes of precious metal,0.5813,0.46036842
leather and imitations of leather,fabrics for textile use,0.3722,0.32394394
medical apparatus and instruments,materials for dressings,0.1413,0.12514868
medical apparatus and instruments,veterinary preparations,0.1035,0.1775007
optical apparatus and instruments,cinematographic cameras,0.9508,0.33146736
"plasters, materials for dressings",veterinary preparations,0.4326,0.20644492
apparatus for locomotion by land,bogies for railway cars,0.4083,0.17371993
apparatus for locomotion by land,brake pads for vehicles,0.2778,0.08533943
apparatus for locomotion by land,bumpers for automobiles,0.2959,0.02397779
apparatus for locomotion by land,funnels for locomotives,0.2798,0.26941696
apparatus for locomotion by land,hubs for bicycle wheels,0.4423,0.04930531
apparatus for locomotion by land,hubs for vehicle wheels,0.3532,0.02660452
apparatus for locomotion by land,pneumatic tires tyres,0.1894,0.17648564
apparatus for locomotion by land,pumps for bicycle tyres,0.2914,0.24908455
apparatus for locomotion by land,rims for bicycle wheels,0.5581,0.041216504
apparatus for locomotion by land,rims for vehicle wheels,0.3324,0.042082347
apparatus for locomotion by land,upholstery for vehicles,0.3347,0.18909821
apparatus for locomotion by land,vehicle covers shaped,0.2874,0.0834882
chemicals for use in agriculture,antifungal preparations,0.3368,0.22392195
dental apparatus and instruments,materials for dressings,0.14,0.13945013
dental apparatus and instruments,veterinary preparations,0.0969,0.0985881
driving motors for land vehicles,pneumatic tires tyres,0.0345,0.22824858
metal bottles for compressed gas,liquefied petroleum gas,0.3627,0.38628995
apparatus for locomotion by air,pneumatic tires tyres,0.0674,0.21906151
apparatus for locomotion by air,rims for vehicle wheels,0.2811,0.00863975
apparatus for locomotion by air,upholstery for vehicles,0.5515,0.2162429
apparatus for locomotion by air,vehicle covers shaped,0.3136,0.08936546
non-slipping liquids for floors,furbishing preparations,0.279,0.06874
chemicals used in horticulture,antifungal preparations,0.4184,0.16532251
extracts of flowers perfumes,depilatory preparations,0.4735,0.1475711
scientific laboratory services,medical clinic services,0.5785,0.5305684
vermin destroying preparations,veterinary preparations,0.1393,0.3731768
accommodation bureau services,arranging of excursions,0.4718,0.21413678
room fragrancing preparations,deodorising room sprays,0.8064,0.4395253
air fragrancing preparations,furbishing preparations,0.3451,0.43109763
animal grooming preparations,veterinary preparations,0.47,0.6204991
medicines for human purposes,nutritional supplements,0.5844,0.33903706
sound reproduction apparatus,cinematographic cameras,0.9375,0.14783248
sound transmitting apparatus,cinematographic cameras,0.6275,0.10754715
unexposed photographic films,photocomposing services,0.1546,0.388221
unexposed photographic films,photographic developing,0.7114,0.45848456
building materials of metal,"buildings, not of metal",0.6319,0.68249595
dental impression materials,veterinary preparations,0.1009,0.08984604
downloadable computer games,television broadcasting,0.4606,0.12746368
non-slipping wax for floors,furbishing preparations,0.2456,0.07165155
pharmaceutical preparations,health food supplements,0.2897,0.31332543
pharmaceutical preparations,nutritional supplements,0.3388,0.370105
photographic film exposed,photographic developing,0.3819,0.46677935
provision of food and drink,non-alcoholic beverages,0.1435,0.43820742
provision of food and drink,temporary accommodation,0.2526,0.3136364
tooth cleaning preparations,veterinary preparations,0.5541,0.30240908
wholesale ordering services,business administration,0.4405,0.25263047
import and export services,business administration,0.4044,0.122288875
raw horticultural products,non-alcoholic beverages,0.1765,0.27793396
tahini sesame seed paste,hummus chickpea paste,0.0347,0.6344252
telecommunication services,electronic data storage,0.5311,0.28622693
alum stones astringents,depilatory preparations,0.2506,0.18603538
bases for flower perfumes,depilatory preparations,0.3145,0.15932772
quillaia bark for washing,depilatory preparations,0.3679,0.09433477
raw agricultural products,non-alcoholic beverages,0.1732,0.24132125
rental of audio equipment,rental of video screens,0.8444,0.5038298
sound recording apparatus,cinematographic cameras,0.6505,0.22611703
antifungal preparations,veterinary preparations,0.9362,0.2736446
business administration,business investigations,0.4187,0.45920658
materials for dressings,corn rings for the feet,0.9736,0.27493483
materials for dressings,veterinary preparations,0.2576,0.2211937
pastes for razor strops,depilatory preparations,0.1944,0.093208045
pharmaceutical products,materials for dressings,0.2673,0.25128552
bleaching preparations,furbishing preparations,0.1137,0.44196266
coffee-based beverages,non-alcoholic beverages,0.2658,0.60621434
materials for dressing,veterinary preparations,0.4637,0.24181227
moistened tooth powder,veterinary preparations,0.3816,0.1603444
polishing preparations,depilatory preparations,0.0921,0.36429074
teeth filling material,veterinary preparations,0.0706,0.1837677
cleaning preparations,depilatory preparations,0.355,0.4076229
cocoa-based beverages,non-alcoholic beverages,0.3134,0.54302806
construction services,"buildings, not of metal",0.2483,0.4352953
grinding preparations,depilatory preparations,0.0309,0.3282404
rental of real estate,temporary accommodation,0.07,0.42108807
sanitary preparations,veterinary preparations,0.8554,0.5218918
laundry preparations,furbishing preparations,0.4116,0.3851831
vitamin preparations,veterinary preparations,0.2463,0.41225404
downloadable movies,television broadcasting,0.4196,0.2060412
journalism services,news reporters services,0.9119,0.80991024
magnetic data media,cinematographic cameras,0.5221,0.1525288
magnetic data media,magazines periodicals,0.2964,0.23602493
medicinal ointments,materials for dressings,0.3016,0.38578424
orthopedic articles,materials for dressings,0.1256,0.18033478
publishing services,magazines periodicals,0.22,0.4533657
real estate affairs,temporary accommodation,0.0294,0.30526382
restaurant services,non-alcoholic beverages,0.3536,0.21244949
tea-based beverages,non-alcoholic beverages,0.344,0.58691984
"dressings, medical",veterinary preparations,0.5889,0.32896847
ionone perfumery,depilatory preparations,0.5145,0.21320656
mint for perfumery,depilatory preparations,0.5815,0.12915024
scouring solutions,furbishing preparations,0.227,0.31997165
adhesive plasters,veterinary preparations,0.4349,0.12727295
artificial coffee,non-alcoholic beverages,0.4759,0.39458594
clerical services,business administration,0.2312,0.40602928
computer software,cinematographic cameras,0.5504,0.21477312
computer software,electronic mail servers,0.5643,0.32369217
electrical energy,electric control panels,0.1969,0.44783336
dental apparatus,veterinary preparations,0.0373,0.14113384
food supplements,pharmaceutical products,0.2234,0.44788602
food supplements,veterinary preparations,0.5874,0.22758406
musk perfumery,depilatory preparations,0.5852,0.13750753
polishing creams,depilatory preparations,0.1365,0.21615635
polishing stones,depilatory preparations,0.1342,0.14962086
smoothing stones,depilatory preparations,0.0521,0.10103099
suture materials,materials for dressings,0.1756,0.5271033
suture materials,veterinary preparations,0.1569,0.18986146
amber perfume,depilatory preparations,0.5528,0.0935731
coffee extracts,"coffee capsules, filled",0.9025,0.53840387
pharmaceuticals,material for dental wax,0.0288,0.121983424
pharmaceuticals,nutritional supplements,0.2711,0.39837658
polishing paper,depilatory preparations,0.1847,0.1835558
travelling bags,lockable luggage straps,0.4511,0.5234146
travelling bags,vanity cases sold empty,0.6305,0.080851726
abrasive cloth,furbishing preparations,0.408,0.30154452
abrasive paper,furbishing preparations,0.5163,0.26681203
bleaching soda,furbishing preparations,0.1493,0.1258053
eau de cologne,depilatory preparations,0.4019,0.12162961
electric irons,non-electric flat irons,0.9124,0.80599886
laundry bleach,furbishing preparations,0.3497,0.10992885
lavender water,depilatory preparations,0.4479,0.09703218
tanks of metal,stand tanks nonmetallic,0.3142,0.61703306
vehicle wheels,pneumatic tires tyres,0.8248,0.4478313
disinfectants,materials for dressings,0.3954,0.26125813
disinfectants,veterinary preparations,0.2634,0.28949928
estate agency,temporary accommodation,0.0891,0.22937593
ethereal oils,depilatory preparations,0.4924,0.12667996
ethereal oils,veterinary preparations,0.0988,0.18430999
machine tools,"door openers, hydraulic",0.0996,0.3068881
milk products,non-alcoholic beverages,0.5189,0.3414408
scented water,depilatory preparations,0.4753,0.1224706
animal skins,fabrics for textile use,0.2817,0.27087092
hair lotions,veterinary preparations,0.3225,0.13531233
table covers,fabrics for textile use,0.1685,0.17593911
toilet water,depilatory preparations,0.2413,0.028772842
dentifrices,veterinary preparations,0.1558,0.0830255
emery paper,furbishing preparations,0.514,0.26989144
jasmine oil,depilatory preparations,0.4224,0.12833083
shoe polish,furbishing preparations,0.3174,0.21823034
toilet soap,veterinary preparations,0.1859,0.1977795
bed covers,fabrics for textile use,0.1469,0.23501262
bed throws,fabrics for textile use,0.177,0.05361869
bubble gum,nutritional supplements,0.0314,0.13310249
fungicides,veterinary preparations,0.0435,0.16494043
toothpaste,breathfreshening strips,0.5094,0.39030585
toothpaste,veterinary preparations,0.2206,0.14485198
chocolate,chips cereal products,0.4627,0.38775808
computers,cinematographic cameras,0.4693,0.19503734
computers,electronic data storage,0.4195,0.42133135
cosmetics,essential oils of lemon,0.2705,0.1932477
cosmetics,hair piece bonding glue,0.0247,0.21441287
cosmetics,"manicure sets, electric",0.0968,0.25696236
cosmetics,nutritional supplements,0.5384,0.18599698
jewellery,boxes of precious metal,0.2927,0.55226696
sandcloth,furbishing preparations,0.4926,0.2415784
sandpaper,furbishing preparations,0.5168,0.20942903
bicycles,body-building apparatus,0.0729,0.24196652
headgear,neck scarves mufflers,0.409,0.29655802
teaching,mobile library services,0.5561,0.10016806
vehicles,bogies for railway cars,0.4889,0.41244578
vehicles,bumpers for automobiles,0.418,0.5143532
vehicles,funnels for locomotives,0.3111,0.20247467
vehicles,hubs for bicycle wheels,0.5505,0.28937757
vehicles,hubs for vehicle wheels,0.4276,0.38373706
vehicles,inclined ways for boats,0.2875,0.20074508
vehicles,pneumatic tires tyres,0.5157,0.25082952
vehicles,pumps for bicycle tyres,0.531,0.17776023
vehicles,rims for bicycle wheels,0.5031,0.21803439
vehicles,upholstery for vehicles,0.4035,0.52249426
vehicles,vehicle covers shaped,0.2776,0.4714335
coffee,non-alcoholic beverages,0.4337,0.3620603
coffee,serving food and drinks,0.1449,0.41386157
cakes,chips cereal products,0.5462,0.41924128
cards,"identity cards, encoded",0.1611,0.51245296
cocoa,"coffee capsules, filled",0.5749,0.2706573
cocoa,non-alcoholic beverages,0.5845,0.29924765
soups,non-alcoholic beverages,0.1868,0.23315108
beds,head supporting pillows,0.4862,0.40725583
beds,neck-supporting pillows,0.3111,0.34264687
cars,bumpers for automobiles,0.2633,0.49900785
cars,upholstery for vehicles,0.3046,0.44836724
milk,non-alcoholic beverages,0.049,0.29963747
soap,furbishing preparations,0.3193,0.16955258
soap,veterinary preparations,0.159,0.20471829
wine,alcoholic energy drinks,0.4693,0.44989225
wine,non-alcoholic beverages,0.4441,0.51969534
tea,non-alcoholic beverages,0.461,0.3470253
tea,nutritional supplements,0.1942,0.22125727
rental of lighting apparatus for theatrical sets or television studios,entertainment services,0.8698,0.37739712
apparatus and instruments for accumulating and storing electricity,distribution of energy,0.1448,0.20999576
streaming of audio content via a global computer network,facsimile transmission,0.473,0.13423938
apparatus and instruments for controlling electricity,distribution of energy,0.198,0.1337644
production and distribution of television programmes,entertainment services,0.5571,0.45142302
"diagnostic, examination, and monitoring equipment",mental health services,0.5222,0.16486563
chemical compositions for use in construction,lacquers and varnishes,0.4654,0.3023993
computer software technical support services,computer system design,0.3838,0.3688811
provision of permanent housing accommodation,rental of office space,0.0897,0.5041348
floor wax removers scouring preparations,bleaching preparations,0.3059,0.43479073
floor wax removers scouring preparations,polishing preparations,0.5843,0.45715663
rinsing aids for use when washing clothes,bleaching preparations,0.4445,0.35350442
pressure gas cylinders made of metal,distribution of energy,0.5415,0.060192134
veterinary apparatus and instruments,teeth filling material,0.6787,0.23273809
organization of sports competitions,entertainment services,0.286,0.2558253
production of television programmes,entertainment services,0.3451,0.45776752
apparatus for locomotion by water,vehicle running boards,0.2931,0.23491862
medical apparatus and instruments,teeth filling material,0.9119,0.21299653
medicines for veterinary purposes,teeth filling material,0.1525,0.12694788
apparatus for locomotion by land,spoke clips for wheels,0.401,0.15982783
apparatus for locomotion by land,vehicle running boards,0.5253,0.2977783
dental apparatus and instruments,teeth filling material,0.8286,0.45406917
editing of television programmes,entertainment services,0.4549,0.31874144
metal bottles for compressed gas,distribution of energy,0.2528,0.06610683
sealing and insulating materials,walls non-metallic -,0.3482,0.22667095
apparatus for locomotion by air,vehicle running boards,0.5739,0.28361365
electronic hand-held game units,computer game programs,0.3808,0.55765593
non-slipping liquids for floors,polishing preparations,0.3247,0.1123655
saw blades parts of machines,lathes machine tools,0.105,0.44180638
"coffee percolators, electric",electric cooking ovens,0.4746,0.45666334
"coffee percolators, electric",kitchen ranges ovens,0.4304,0.18991448
industrial analysis services,computer system design,0.2736,0.25030068
laundry soaking preparations,bleaching preparations,0.7065,0.5199123
medicines for human purposes,teeth filling material,0.1801,0.10481835
dental impression materials,teeth filling material,0.5208,0.61577487
editing of radio programmes,entertainment services,0.3284,0.2717206
non-slipping wax for floors,polishing preparations,0.27,0.17191474
rental of advertising space,rental of sales stands,0.5597,0.5803756
telecommunication services,data security services,0.4203,0.45288172
"coffee machines, electric",electric cooking ovens,0.5674,0.43901005
"coffee machines, electric",kitchen ranges ovens,0.58,0.18188408
electricity distribution,storage of electricity,0.3119,0.6466518
electronic game programs,entertainment services,0.1852,0.35826305
electronic game software,entertainment services,0.1143,0.30034238
electric coffee brewers,electric cooking ovens,0.5402,0.4241873
electric coffee brewers,kitchen ranges ovens,0.465,0.1799989
non-alcoholic beverages,coffee-based beverages,0.4213,0.6062143
computer game programs,entertainment services,0.0405,0.28404462
dishwashing detergents,bleaching preparations,0.5143,0.27858084
lacquers and varnishes,anti-rust preparations,0.2969,0.18951876
cleaning preparations,bleaching preparations,0.9832,0.5632165
construction services,architectural services,0.3709,0.5470427
cosmetic preparations,moistened tooth powder,0.0776,0.3603463
cakes of toilet soap,moistened tooth powder,0.0982,0.37150782
computer programming,databases electronic,0.4348,0.31596956
business management,news clipping services,0.2431,0.1244038
cultural activities,entertainment services,0.3229,0.447425
frameworks of metal,aluminium ladder rungs,0.5657,0.24663264
investment services,credit bureau services,0.4722,0.41794544
"shellfish, not live",sea urchins not live,0.6626,0.59271306
sporting activities,entertainment services,0.2704,0.32653692
awnings of textile,installation of blinds,0.2593,0.20061776
capital investment,insurance underwriting,0.4227,0.23000044
dental instruments,teeth filling material,0.9828,0.5073896
phonograph records,computer game programs,0.4583,0.042629294
scouring solutions,bleaching preparations,0.355,0.29583964
scouring solutions,polishing preparations,0.2934,0.3845974
cleaning articles,polishing preparations,0.4549,0.3042468
dishwasher powder,bleaching preparations,0.2681,0.26141837
educational books,correspondence courses,0.4652,0.47902778
electrical energy,distribution of energy,0.5306,0.5129054
energy production,distribution of energy,0.7179,0.57267326
wicks for candles,christmas tree candles,0.5668,0.5908385
dental apparatus,teeth filling material,0.7955,0.50732976
design services,architectural services,0.3942,0.68445903
travelling bags,leather luggage straps,0.3311,0.47744417
abrasive cloth,polishing preparations,0.4025,0.3753615
abrasive paper,polishing preparations,0.3274,0.4360471
games software,computer system design,0.0307,0.2542181
games software,entertainment services,0.047,0.30312374
walls of metal,walls non-metallic -,0.7761,0.8546553
disinfectants,teeth filling material,0.1552,0.21201737
ethereal oils,fragrance preparations,0.5293,0.4877272
machine tools,cylinders for machines,0.4325,0.43775985
machine tools,"door closers, electric",0.5059,0.19688857
machine tools,"door openers, electric",0.2356,0.28546184
milk products,soya bean oil for food,0.5894,0.2726645
milk products,sunflower oil for food,0.3298,0.2571216
hair lotions,shampooing of the hair,0.5842,0.6208771
cigar boxes,humidifiers for cigars,0.4734,0.51012534
false nails,polishing preparations,0.1797,0.27151623
dental wax,teeth filling material,0.431,0.6138778
computers,computer game programs,0.3352,0.4873497
computers,computer system design,0.5551,0.4847269
cosmetics,moistened tooth powder,0.1208,0.34757495
furniture,figurines made of wood,0.4207,0.4330123
hair dyes,bleaching preparations,0.3545,0.3713231
biscuits,crisps made of cereals,0.2835,0.44221243
lacquers,anti-rust preparations,0.4282,0.10667541
teaching,technological research,0.2682,0.24272457
vehicles,spoke clips for wheels,0.2833,0.25820118
vehicles,vehicle running boards,0.3879,0.49050874
cards,envelopes stationery,0.5383,0.2785281
cards,magnetic payment cards,0.1457,0.5696319
dolls,dolls' feeding bottles,0.8156,0.6977375
dolls,electronic board games,0.9486,0.23318647
games,scale model aeroplanes,0.7707,-0.022683768
prams,high chairs for babies,0.549,0.17557436
soap,bleaching preparations,0.3328,0.2952173
soap,deodorants for animals,0.278,0.23721392
soap,polishing preparations,0.4143,0.2101277
"metals in foil and powder form for painters, decorators, printers and artists",thinners for lacquers,0.1717,0.16066636
"cigarettes containing tobacco substitutes, not for medical purposes",electronic cigarettes,0.4654,0.56696886
"powertrains, including engines and motors, for land vehicles",injectors for engines,0.7811,0.44793874
transmission components except for land vehicles,injectors for engines,0.0818,0.29020092
transmission components except for land vehicles,pistons for cylinders,0.1424,0.23805663
retail services in relation to sporting equipment,flippers for swimming,0.569,0.13990203
medical and veterinary apparatus and instruments,nursing home services,0.3776,0.22723936
chemical preparations for use in photography,photosensitive plates,0.4925,0.40885994
floor wax removers scouring preparations,cleaning preparations,0.3801,0.5183647
cleaning apparatus for phonograph records,audiovisual apparatus,0.3083,0.3851412
horological and chronometric instruments,bracelets for watches,0.5862,0.23916745
grooming salon services for pet animals,cosmetics for animals,0.1744,0.5422777
publicity and sales promotion services,television production,0.4933,0.3465756
conducting technical project studies,building construction,0.4927,0.41956267
conducting technical project studies,construction services,0.1964,0.4041375
essential oils and aromatic extracts,aromatherapy services,0.5566,0.4030365
"motors, other than for land vehicles",injectors for engines,0.349,0.43638498
"motors, other than for land vehicles",pistons for cylinders,0.2853,0.39076537
pharmaceuticals and natural remedies,contraceptive devices,0.3053,0.23709849
veterinary apparatus and instruments,veterinary assistance,0.1307,0.53180426
surgical apparatus and instruments,veterinary assistance,0.172,0.24900852
apparatus for locomotion by water,spoilers for vehicles,0.4737,0.066517346
medical apparatus and instruments,veterinary assistance,0.1633,0.24029149
real estate investment consulting,real estate financing,0.7428,0.52011305
apparatus for locomotion by land,ski carriers for cars,0.4852,0.25848517
apparatus for locomotion by land,spoilers for vehicles,0.2723,0.101099856
radio and television advertising,television production,0.51,0.54389954
apparatus for locomotion by air,spoilers for vehicles,0.2361,0.12711288
software design and development,rental of web servers,0.424,0.09784625
software design and development,server administration,0.4171,0.3343103
air-conditioning installations,heating installations,0.2709,0.6052884
travelling sets leatherware,boxes made of leather,0.372,0.5211908
air fragrancing preparations,cleaning preparations,0.5594,0.39112815
"coffee percolators, electric","deep fryers, electric",0.2765,0.4422924
"coffee percolators, electric","tin openers, electric",0.0382,0.4617264
computerized file management,document reproduction,0.4082,0.3525796
computerized file management,photocopying services,0.5651,0.34401807
advertising agency services,television production,0.5368,0.27349633
pharmaceutical preparations,medicated dentifrices,0.5543,0.32180265
provision of food and drink,chutneys condiments,0.0161,0.27653793
real estate agency services,real estate appraisal,0.9527,0.5637621
rental of advertising space,television production,0.3501,0.14851424
tooth cleaning preparations,beauty salon services,0.1218,0.16896635
tooth cleaning preparations,turkish bath services,0.0413,0.17842485
home construction services,installation of plant,0.2395,0.13052173
telecommunication services,downloadable software,0.3488,0.21031523
telecommunication services,rental of web servers,0.5488,0.21218319
"coffee machines, electric","deep fryers, electric",0.5033,0.5348635
"coffee machines, electric","tin openers, electric",0.4554,0.53714764
heat regulating apparatus,measuring instruments,0.7823,0.16018891
office functions services,personnel recruitment,0.3279,0.21694149
animal grooming services,cosmetics for animals,0.0242,0.5465814
communications equipment,broadcasting services,0.2247,0.53270984
business administration,photocopying services,0.2899,0.10006858
cereal-based snack food,filled chocolate bars,0.2469,0.3065396
chemical contraceptives,contraceptive devices,0.4979,0.7597677
electric coffee brewers,"deep fryers, electric",0.3607,0.4228556
electric coffee brewers,"tin openers, electric",0.2574,0.38084784
non-alcoholic beverages,cocoa-based beverages,0.3924,0.54302806
architectural services,construction services,0.2948,0.54704285
condominium management,real estate brokerage,0.1274,0.42417774
